--- Marker Quality Evaluation Results (Model: LogisticRegression) ---
ID     | Q Score  | Ones | T    | Chess | Isolated | Cmax | Perimeter | EdgeWhite
486    | 0.9466   | 9    | 10   | 0     | 0    | 7    | 22        | 9
371    | 0.9466   | 9    | 10   | 0     | 0    | 7    | 22        | 9
118    | 0.9464   | 3    | 8    | 0     | 3    | 13   | 12        | 3
69     | 0.9461   | 7    | 10   | 0     | 2    | 9    | 20        | 6
80     | 0.9458   | 7    | 8    | 0     | 1    | 9    | 16        | 6
115    | 0.9442   | 4    | 10   | 0     | 2    | 12   | 14        | 3
145    | 0.9423   | 2    | 6    | 0     | 2    | 14   | 8         | 2
495    | 0.9414   | 6    | 8    | 0     | 1    | 10   | 14        | 5
43     | 0.9406   | 7    | 13   | 0     | 1    | 8    | 20        | 6
434    | 0.9392   | 7    | 8    | 0     | 1    | 9    | 14        | 5
398    | 0.9361   | 5    | 9    | 0     | 0    | 11   | 14        | 4
140    | 0.9361   | 5    | 9    | 0     | 0    | 11   | 14        | 4
125    | 0.9361   | 5    | 9    | 0     | 0    | 11   | 14        | 4
462    | 0.9361   | 5    | 9    | 0     | 0    | 11   | 14        | 4
345    | 0.9341   | 8    | 12   | 0     | 2    | 6    | 20        | 6
157    | 0.9335   | 7    | 12   | 0     | 1    | 9    | 20        | 6
464    | 0.9335   | 7    | 12   | 0     | 1    | 9    | 20        | 6
485    | 0.9320   | 4    | 7    | 0     | 1    | 12   | 12        | 3
112    | 0.9287   | 6    | 8    | 0     | 1    | 10   | 14        | 5
62     | 0.9280   | 3    | 9    | 0     | 3    | 13   | 12        | 2
349    | 0.9235   | 5    | 10   | 0     | 2    | 11   | 16        | 4
475    | 0.9235   | 6    | 12   | 0     | 2    | 9    | 18        | 5
387    | 0.9216   | 10   | 10   | 0     | 0    | 7    | 22        | 9
449    | 0.9207   | 7    | 11   | 0     | 2    | 9    | 20        | 6
22     | 0.9200   | 9    | 9    | 0     | 1    | 7    | 18        | 7
376    | 0.9193   | 9    | 10   | 0     | 0    | 7    | 20        | 7
107    | 0.9178   | 4    | 8    | 0     | 1    | 12   | 12        | 3
48     | 0.9145   | 6    | 11   | 0     | 2    | 10   | 18        | 5
262    | 0.9136   | 7    | 9    | 0     | 1    | 7    | 16        | 5
42     | 0.9128   | 6    | 9    | 0     | 0    | 10   | 16        | 5
404    | 0.9114   | 3    | 8    | 0     | 1    | 13   | 10        | 2
292    | 0.9087   | 6    | 13   | 0     | 4    | 9    | 20        | 5
121    | 0.9044   | 6    | 8    | 0     | 1    | 10   | 14        | 4
433    | 0.9044   | 6    | 8    | 0     | 1    | 10   | 14        | 4
374    | 0.9037   | 9    | 9    | 0     | 1    | 8    | 20        | 8
190    | 0.8996   | 14   | 3    | 0     | 0    | 14   | 16        | 10
333    | 0.8914   | 8    | 11   | 0     | 0    | 8    | 20        | 7
37     | 0.8897   | 9    | 6    | 0     | 0    | 9    | 14        | 6
17     | 0.8896   | 4    | 6    | 0     | 0    | 12   | 8         | 2
470    | 0.8879   | 6    | 7    | 0     | 0    | 8    | 12        | 4
465    | 0.8866   | 7    | 12   | 0     | 0    | 6    | 18        | 5
461    | 0.8852   | 7    | 10   | 0     | 1    | 9    | 18        | 6
373    | 0.8852   | 10   | 9    | 0     | 1    | 9    | 22        | 9
301    | 0.8755   | 8    | 14   | 0     | 2    | 5    | 22        | 6
213    | 0.8755   | 7    | 13   | 0     | 2    | 8    | 20        | 6
440    | 0.8722   | 8    | 11   | 0     | 1    | 8    | 20        | 7
265    | 0.8711   | 8    | 10   | 0     | 1    | 7    | 18        | 6
10     | 0.8623   | 9    | 8    | 0     | 0    | 9    | 20        | 9
328    | 0.8618   | 9    | 10   | 0     | 1    | 7    | 20        | 7
99     | 0.8615   | 8    | 11   | 0     | 1    | 7    | 20        | 7
141    | 0.8610   | 6    | 10   | 0     | 0    | 10   | 16        | 4
147    | 0.8603   | 5    | 11   | 0     | 1    | 7    | 14        | 3
375    | 0.8574   | 10   | 8    | 0     | 1    | 9    | 18        | 7
41     | 0.8536   | 5    | 12   | 0     | 2    | 11   | 16        | 3
479    | 0.8534   | 7    | 12   | 0     | 3    | 8    | 20        | 6
64     | 0.8495   | 7    | 12   | 0     | 0    | 7    | 18        | 5
415    | 0.8478   | 4    | 8    | 0     | 2    | 11   | 12        | 3
339    | 0.8436   | 7    | 12   | 1     | 3    | 8    | 22        | 7
181    | 0.8416   | 7    | 13   | 1     | 2    | 7    | 22        | 6
356    | 0.8393   | 10   | 12   | 0     | 0    | 6    | 24        | 8
52     | 0.8362   | 7    | 13   | 0     | 2    | 8    | 20        | 5
210    | 0.8362   | 7    | 13   | 0     | 2    | 8    | 20        | 5
302    | 0.8324   | 6    | 12   | 1     | 3    | 9    | 20        | 6
86     | 0.8310   | 9    | 10   | 0     | 1    | 8    | 18        | 6        
176    | 0.8263   | 6    | 12   | 1     | 2    | 10   | 20        | 5
34     | 0.8242   | 6    | 8    | 0     | 0    | 10   | 14        | 5
320    | 0.8235   | 9    | 13   | 0     | 2    | 6    | 24        | 7
335    | 0.8216   | 8    | 12   | 1     | 0    | 6    | 22        | 7
337    | 0.8198   | 11   | 9    | 0     | 1    | 10   | 22        | 9
129    | 0.8185   | 8    | 9    | 0     | 0    | 8    | 18        | 7
480    | 0.8100   | 9    | 12   | 0     | 1    | 6    | 22        | 8
334    | 0.8092   | 7    | 12   | 1     | 0    | 7    | 20        | 6
3      | 0.8092   | 7    | 12   | 1     | 0    | 7    | 20        | 6
326    | 0.8062   | 7    | 11   | 0     | 1    | 8    | 18        | 5
154    | 0.8044   | 8    | 12   | 0     | 1    | 7    | 20        | 7
142    | 0.8034   | 9    | 12   | 0     | 0    | 7    | 22        | 7
268    | 0.7942   | 6    | 12   | 1     | 2    | 10   | 20        | 5
113    | 0.7938   | 5    | 10   | 0     | 1    | 11   | 14        | 3
389    | 0.7870   | 10   | 8    | 0     | 0    | 10   | 20        | 9
396    | 0.7846   | 4    | 8    | 0     | 0    | 10   | 10        | 2
206    | 0.7845   | 7    | 12   | 1     | 4    | 8    | 22        | 7
428    | 0.7772   | 6    | 11   | 0     | 1    | 8    | 16        | 4
155    | 0.7729   | 8    | 12   | 0     | 2    | 6    | 18        | 6
159    | 0.7698   | 9    | 11   | 0     | 1    | 7    | 20        | 7
233    | 0.7664   | 6    | 10   | 1     | 2    | 9    | 18        | 6
362    | 0.7545   | 7    | 11   | 0     | 1    | 7    | 18        | 5
441    | 0.7489   | 7    | 9    | 0     | 0    | 7    | 12        | 3
421    | 0.7463   | 5    | 11   | 1     | 3    | 11   | 18        | 4
494    | 0.7439   | 7    | 11   | 1     | 2    | 8    | 20        | 7
114    | 0.7427   | 6    | 11   | 0     | 2    | 9    | 16        | 5
33     | 0.7416   | 9    | 12   | 1     | 1    | 6    | 24        | 8
304    | 0.7408   | 9    | 14   | 1     | 2    | 6    | 26        | 8
488    | 0.7345   | 8    | 12   | 1     | 1    | 7    | 22        | 7
40     | 0.7334   | 6    | 10   | 0     | 1    | 10   | 16        | 4
414    | 0.7321   | 7    | 9    | 0     | 0    | 7    | 14        | 4
127    | 0.7321   | 7    | 9    | 0     | 0    | 7    | 14        | 4
286    | 0.7312   | 4    | 9    | 1     | 2    | 12   | 14        | 3
85     | 0.7311   | 13   | 7    | 0     | 0    | 13   | 22        | 11
109    | 0.7265   | 7    | 8    | 0     | 0    | 9    | 14        | 4
227    | 0.7249   | 6    | 12   | 1     | 1    | 8    | 18        | 5
451    | 0.7246   | 8    | 11   | 0     | 1    | 7    | 18        | 5
136    | 0.7155   | 7    | 10   | 0     | 0    | 7    | 16        | 5
491    | 0.7149   | 8    | 12   | 1     | 1    | 5    | 20        | 6
369    | 0.7146   | 8    | 13   | 1     | 3    | 8    | 24        | 7
221    | 0.6946   | 8    | 14   | 1     | 0    | 4    | 22        | 6
343    | 0.6937   | 7    | 10   | 0     | 2    | 8    | 18        | 5
358    | 0.6932   | 11   | 11   | 0     | 1    | 9    | 24        | 9
394    | 0.6925   | 6    | 9    | 0     | 0    | 10   | 14        | 4
250    | 0.6922   | 7    | 8    | 0     | 1    | 8    | 14        | 5
272    | 0.6916   | 4    | 10   | 1     | 4    | 12   | 16        | 3
50     | 0.6890   | 6    | 13   | 1     | 4    | 9    | 20        | 6
87     | 0.6860   | 11   | 10   | 0     | 1    | 10   | 22        | 8
211    | 0.6841   | 8    | 10   | 0     | 0    | 8    | 18        | 6
445    | 0.6786   | 7    | 10   | 1     | 0    | 5    | 16        | 5
448    | 0.6762   | 4    | 10   | 0     | 1    | 12   | 12        | 1
261    | 0.6759   | 6    | 10   | 0     | 2    | 9    | 16        | 4
216    | 0.6749   | 9    | 8    | 0     | 0    | 9    | 14        | 5
293    | 0.6733   | 9    | 12   | 1     | 1    | 6    | 22        | 7
429    | 0.6699   | 7    | 9    | 0     | 0    | 7    | 16        | 5
347    | 0.6619   | 12   | 8    | 0     | 0    | 12   | 20        | 9
426    | 0.6589   | 6    | 10   | 1     | 2    | 9    | 18        | 5
400    | 0.6587   | 5    | 11   | 0     | 2    | 10   | 14        | 3
412    | 0.6572   | 8    | 10   | 0     | 0    | 8    | 16        | 5
285    | 0.6516   | 7    | 13   | 1     | 3    | 9    | 22        | 6
54     | 0.6512   | 4    | 9    | 1     | 3    | 11   | 14        | 4
403    | 0.6490   | 4    | 11   | 1     | 2    | 10   | 14        | 3
365    | 0.6466   | 8    | 13   | 1     | 1    | 7    | 22        | 7
444    | 0.6438   | 4    | 11   | 1     | 2    | 12   | 14        | 3
424    | 0.6426   | 4    | 10   | 1     | 2    | 12   | 14        | 3
236    | 0.6385   | 6    | 9    | 1     | 1    | 9    | 16        | 6
350    | 0.6369   | 9    | 11   | 0     | 1    | 8    | 20        | 6
463    | 0.6355   | 6    | 12   | 1     | 1    | 7    | 18        | 4
267    | 0.6314   | 5    | 11   | 1     | 1    | 11   | 16        | 3
484    | 0.6275   | 7    | 13   | 1     | 1    | 8    | 20        | 6
324    | 0.6258   | 8    | 12   | 1     | 4    | 7    | 22        | 6
106    | 0.6232   | 3    | 7    | 1     | 1    | 13   | 10        | 2
299    | 0.6226   | 8    | 11   | 0     | 3    | 7    | 18        | 6
72     | 0.6117   | 6    | 11   | 1     | 2    | 9    | 18        | 5
204    | 0.6117   | 6    | 11   | 1     | 2    | 9    | 18        | 5
466    | 0.6111   | 10   | 9    | 0     | 0    | 10   | 18        | 7
321    | 0.6068   | 10   | 12   | 1     | 1    | 6    | 24        | 8
367    | 0.6046   | 9    | 10   | 1     | 0    | 5    | 20        | 7
351    | 0.6043   | 8    | 13   | 1     | 1    | 4    | 22        | 6
407    | 0.6008   | 7    | 12   | 0     | 2    | 8    | 18        | 5
63     | 0.5938   | 5    | 12   | 1     | 1    | 7    | 16        | 3
108    | 0.5931   | 5    | 12   | 1     | 2    | 10   | 16        | 4
116    | 0.5930   | 9    | 9    | 0     | 1    | 9    | 18        | 7
189    | 0.5913   | 10   | 10   | 0     | 0    | 10   | 20        | 8
238    | 0.5887   | 8    | 11   | 0     | 0    | 8    | 18        | 6
472    | 0.5886   | 3    | 9    | 1     | 4    | 12   | 12        | 3
417    | 0.5827   | 5    | 12   | 1     | 1    | 11   | 16        | 3
132    | 0.5826   | 6    | 10   | 0     | 0    | 6    | 14        | 3
209    | 0.5760   | 6    | 12   | 0     | 1    | 8    | 16        | 3
329    | 0.5758   | 8    | 11   | 1     | 0    | 6    | 20        | 7
111    | 0.5738   | 5    | 8    | 1     | 2    | 10   | 14        | 5
5      | 0.5664   | 10   | 12   | 1     | 2    | 5    | 24        | 9
150    | 0.5633   | 9    | 9    | 0     | 1    | 9    | 16        | 6
175    | 0.5573   | 6    | 12   | 1     | 1    | 8    | 18        | 4        
393    | 0.5567   | 5    | 10   | 0     | 0    | 9    | 12        | 2
153    | 0.5525   | 8    | 13   | 1     | 2    | 7    | 22        | 7
418    | 0.5472   | 4    | 12   | 1     | 4    | 12   | 16        | 3
459    | 0.5432   | 11   | 10   | 0     | 0    | 11   | 22        | 9
269    | 0.5427   | 10   | 10   | 0     | 0    | 10   | 22        | 8
379    | 0.5346   | 11   | 7    | 0     | 1    | 11   | 16        | 7
447    | 0.5332   | 9    | 9    | 0     | 1    | 9    | 14        | 5
128    | 0.5332   | 5    | 8    | 1     | 1    | 11   | 12        | 3
94     | 0.5320   | 7    | 13   | 1     | 2    | 8    | 20        | 6
266    | 0.5307   | 7    | 12   | 1     | 2    | 8    | 20        | 6
156    | 0.5307   | 7    | 12   | 1     | 2    | 8    | 20        | 6
278    | 0.5301   | 9    | 12   | 1     | 2    | 6    | 22        | 7
364    | 0.5275   | 7    | 10   | 0     | 1    | 7    | 16        | 5
226    | 0.5265   | 6    | 11   | 0     | 0    | 8    | 14        | 3
500    | 0.5213   | 9    | 9    | 1     | 1    | 8    | 18        | 7
252    | 0.5207   | 10   | 11   | 0     | 2    | 9    | 22        | 8
120    | 0.5187   | 5    | 11   | 1     | 2    | 8    | 16        | 3
275    | 0.5155   | 7    | 10   | 0     | 0    | 7    | 14        | 3
74     | 0.5134   | 10   | 8    | 0     | 1    | 10   | 18        | 7
24     | 0.5116   | 11   | 9    | 0     | 0    | 11   | 20        | 8
183    | 0.5113   | 9    | 9    | 0     | 1    | 9    | 16        | 6
185    | 0.5082   | 10   | 9    | 0     | 0    | 10   | 18        | 7
413    | 0.5048   | 7    | 11   | 1     | 0    | 6    | 18        | 5
139    | 0.5035   | 6    | 13   | 1     | 3    | 10   | 20        | 4
381    | 0.5003   | 8    | 13   | 1     | 2    | 7    | 22        | 7
149    | 0.4961   | 7    | 12   | 0     | 0    | 7    | 16        | 4
166    | 0.4948   | 7    | 11   | 0     | 0    | 7    | 16        | 4
91     | 0.4930   | 8    | 10   | 1     | 1    | 8    | 18        | 6
397    | 0.4915   | 6    | 9    | 1     | 2    | 9    | 16        | 6
284    | 0.4911   | 9    | 12   | 0     | 2    | 8    | 20        | 6
207    | 0.4848   | 7    | 12   | 1     | 3    | 8    | 20        | 6
172    | 0.4835   | 11   | 8    | 0     | 1    | 11   | 16        | 7
131    | 0.4830   | 10   | 8    | 0     | 1    | 10   | 16        | 6
130    | 0.4817   | 8    | 10   | 0     | 1    | 8    | 14        | 4
378    | 0.4804   | 8    | 9    | 0     | 1    | 8    | 14        | 4
240    | 0.4763   | 9    | 12   | 1     | 0    | 7    | 22        | 8
241    | 0.4747   | 10   | 8    | 1     | 2    | 9    | 18        | 8
144    | 0.4744   | 8    | 12   | 1     | 0    | 5    | 20        | 6
82     | 0.4736   | 9    | 11   | 1     | 0    | 6    | 20        | 7
408    | 0.4624   | 10   | 9    | 0     | 1    | 10   | 18        | 7
382    | 0.4616   | 11   | 8    | 0     | 1    | 11   | 18        | 8
458    | 0.4616   | 11   | 8    | 0     | 1    | 11   | 18        | 8
248    | 0.4558   | 9    | 13   | 1     | 2    | 5    | 22        | 7
392    | 0.4469   | 4    | 9    | 1     | 1    | 9    | 12        | 2
243    | 0.4456   | 7    | 11   | 1     | 0    | 7    | 16        | 4
477    | 0.4438   | 5    | 12   | 1     | 3    | 10   | 16        | 4
188    | 0.4396   | 8    | 10   | 1     | 1    | 7    | 16        | 5
230    | 0.4361   | 7    | 14   | 1     | 2    | 5    | 20        | 5
319    | 0.4336   | 12   | 7    | 0     | 1    | 12   | 18        | 8
490    | 0.4226   | 8    | 12   | 1     | 0    | 5    | 20        | 6
283    | 0.4185   | 8    | 12   | 1     | 2    | 6    | 20        | 5
217    | 0.4154   | 7    | 14   | 1     | 5    | 7    | 22        | 6
103    | 0.4134   | 12   | 8    | 0     | 1    | 12   | 20        | 9
436    | 0.4131   | 4    | 12   | 1     | 2    | 12   | 14        | 2
194    | 0.4131   | 4    | 12   | 1     | 2    | 12   | 14        | 2
496    | 0.4129   | 10   | 11   | 1     | 1    | 5    | 22        | 9
245    | 0.3968   | 8    | 11   | 1     | 1    | 6    | 18        | 6
432    | 0.3930   | 3    | 9    | 1     | 1    | 13   | 10        | 1
152    | 0.3929   | 5    | 12   | 1     | 3    | 10   | 16        | 4
220    | 0.3854   | 10   | 13   | 1     | 2    | 5    | 24        | 8
251    | 0.3818   | 10   | 9    | 0     | 1    | 10   | 16        | 6
277    | 0.3789   | 7    | 13   | 1     | 2    | 7    | 20        | 5
146    | 0.3789   | 7    | 13   | 1     | 2    | 7    | 20        | 5
90     | 0.3778   | 9    | 11   | 1     | 1    | 6    | 20        | 7
437    | 0.3705   | 6    | 10   | 0     | 1    | 9    | 12        | 2
29     | 0.3678   | 9    | 11   | 1     | 0    | 7    | 20        | 6
38     | 0.3653   | 9    | 10   | 0     | 2    | 9    | 16        | 6
476    | 0.3648   | 8    | 10   | 0     | 2    | 8    | 16        | 5
134    | 0.3627   | 8    | 11   | 0     | 1    | 8    | 18        | 5
224    | 0.3618   | 7    | 13   | 1     | 3    | 7    | 20        | 6
215    | 0.3579   | 8    | 12   | 0     | 0    | 8    | 18        | 5
258    | 0.3480   | 11   | 11   | 0     | 3    | 10   | 22        | 8
289    | 0.3323   | 9    | 11   | 0     | 0    | 9    | 18        | 5
435    | 0.3199   | 6    | 12   | 1     | 1    | 6    | 16        | 4
25     | 0.3119   | 7    | 13   | 1     | 2    | 5    | 20        | 4
391    | 0.3066   | 7    | 11   | 1     | 1    | 8    | 18        | 5
123    | 0.2928   | 6    | 12   | 1     | 3    | 9    | 18        | 4
492    | 0.2896   | 7    | 11   | 2     | 1    | 7    | 18        | 5
355    | 0.2818   | 11   | 10   | 1     | 1    | 9    | 20        | 8
388    | 0.2814   | 8    | 12   | 1     | 1    | 7    | 20        | 6
386    | 0.2736   | 10   | 12   | 0     | 0    | 10   | 22        | 7
409    | 0.2734   | 7    | 12   | 1     | 2    | 7    | 18        | 6
15     | 0.2734   | 8    | 12   | 0     | 1    | 8    | 18        | 5
36     | 0.2727   | 7    | 13   | 1     | 3    | 6    | 20        | 5
184    | 0.2509   | 10   | 10   | 0     | 1    | 10   | 18        | 6
45     | 0.2509   | 10   | 10   | 0     | 1    | 10   | 18        | 6
420    | 0.2410   | 8    | 12   | 1     | 1    | 7    | 20        | 6
60     | 0.2393   | 12   | 9    | 0     | 2    | 12   | 20        | 9
294    | 0.2387   | 7    | 15   | 2     | 2    | 4    | 22        | 5
474    | 0.2368   | 7    | 13   | 1     | 4    | 7    | 20        | 6
442    | 0.2352   | 7    | 14   | 1     | 3    | 5    | 20        | 4
61     | 0.2341   | 10   | 13   | 1     | 3    | 6    | 24        | 8
78     | 0.2312   | 8    | 14   | 2     | 3    | 7    | 24        | 7
497    | 0.2253   | 5    | 11   | 1     | 2    | 7    | 14        | 3
167    | 0.2253   | 5    | 11   | 1     | 2    | 7    | 14        | 3
32     | 0.2227   | 11   | 10   | 1     | 1    | 10   | 22        | 8
361    | 0.2216   | 7    | 15   | 2     | 3    | 6    | 22        | 6        
76     | 0.2184   | 9    | 13   | 2     | 1    | 5    | 24        | 8
68     | 0.2168   | 7    | 14   | 2     | 3    | 8    | 22        | 6
66     | 0.2122   | 6    | 11   | 1     | 1    | 8    | 16        | 3
225    | 0.2116   | 9    | 13   | 1     | 1    | 6    | 22        | 7
148    | 0.2069   | 6    | 14   | 2     | 3    | 7    | 20        | 5
119    | 0.2049   | 6    | 14   | 2     | 5    | 9    | 22        | 5
377    | 0.2037   | 11   | 10   | 0     | 2    | 11   | 20        | 8
370    | 0.2022   | 11   | 11   | 0     | 1    | 11   | 22        | 8
168    | 0.2013   | 9    | 13   | 0     | 1    | 9    | 20        | 6
4      | 0.2005   | 8    | 15   | 2     | 3    | 5    | 24        | 7
44     | 0.1979   | 6    | 12   | 1     | 1    | 7    | 16        | 3
271    | 0.1965   | 9    | 13   | 1     | 1    | 5    | 22        | 7
186    | 0.1965   | 9    | 13   | 1     | 1    | 5    | 22        | 7
20     | 0.1946   | 7    | 14   | 2     | 2    | 8    | 22        | 5
368    | 0.1906   | 11   | 11   | 0     | 2    | 11   | 22        | 9
173    | 0.1904   | 5    | 11   | 2     | 1    | 7    | 16        | 3
200    | 0.1799   | 6    | 15   | 2     | 6    | 8    | 22        | 6
1      | 0.1772   | 8    | 13   | 1     | 2    | 7    | 20        | 6
169    | 0.1753   | 6    | 15   | 2     | 3    | 7    | 20        | 5
228    | 0.1753   | 6    | 15   | 2     | 3    | 7    | 20        | 5
410    | 0.1743   | 6    | 13   | 2     | 4    | 9    | 20        | 5
307    | 0.1739   | 9    | 13   | 2     | 2    | 5    | 24        | 9
493    | 0.1718   | 11   | 10   | 0     | 2    | 11   | 20        | 8
96     | 0.1711   | 9    | 12   | 0     | 2    | 9    | 18        | 6
7      | 0.1708   | 8    | 12   | 0     | 2    | 8    | 18        | 5
310    | 0.1690   | 9    | 12   | 0     | 1    | 9    | 20        | 6
288    | 0.1668   | 8    | 13   | 2     | 1    | 4    | 22        | 6
35     | 0.1649   | 5    | 14   | 2     | 6    | 10   | 20        | 4
306    | 0.1624   | 9    | 13   | 1     | 1    | 7    | 22        | 7
372    | 0.1622   | 12   | 11   | 0     | 2    | 12   | 24        | 10
344    | 0.1588   | 8    | 11   | 1     | 2    | 7    | 18        | 5
296    | 0.1581   | 9    | 15   | 2     | 3    | 5    | 26        | 8
481    | 0.1526   | 9    | 13   | 1     | 2    | 7    | 22        | 8
254    | 0.1517   | 8    | 13   | 1     | 2    | 5    | 20        | 6
162    | 0.1513   | 8    | 13   | 2     | 1    | 5    | 22        | 6
219    | 0.1483   | 8    | 14   | 1     | 3    | 6    | 22        | 5
177    | 0.1475   | 10   | 12   | 1     | 1    | 8    | 22        | 7
385    | 0.1475   | 10   | 12   | 1     | 1    | 8    | 22        | 7
71     | 0.1472   | 11   | 11   | 1     | 1    | 9    | 22        | 8
316    | 0.1462   | 8    | 13   | 1     | 1    | 6    | 20        | 5
77     | 0.1444   | 7    | 14   | 2     | 1    | 4    | 20        | 5
138    | 0.1432   | 8    | 11   | 1     | 2    | 7    | 16        | 4
16     | 0.1380   | 7    | 12   | 1     | 2    | 6    | 16        | 3
95     | 0.1340   | 8    | 13   | 1     | 2    | 7    | 18        | 5
322    | 0.1310   | 11   | 10   | 0     | 2    | 11   | 20        | 7
399    | 0.1295   | 7    | 11   | 1     | 3    | 7    | 18        | 5
55     | 0.1279   | 8    | 13   | 2     | 2    | 5    | 20        | 6
174    | 0.1275   | 7    | 13   | 2     | 1    | 7    | 20        | 5
260    | 0.1263   | 10   | 11   | 1     | 3    | 9    | 20        | 8
263    | 0.1249   | 6    | 14   | 2     | 4    | 7    | 20        | 5
195    | 0.1224   | 6    | 14   | 2     | 4    | 9    | 20        | 5
93     | 0.1207   | 7    | 14   | 2     | 4    | 6    | 20        | 5
332    | 0.1190   | 8    | 14   | 2     | 2    | 5    | 22        | 7
122    | 0.1190   | 6    | 12   | 1     | 2    | 7    | 16        | 3
423    | 0.1123   | 9    | 12   | 1     | 2    | 8    | 20        | 6
338    | 0.1105   | 9    | 15   | 2     | 3    | 4    | 26        | 7
205    | 0.1089   | 8    | 15   | 2     | 4    | 6    | 24        | 7
81     | 0.1068   | 7    | 13   | 1     | 2    | 6    | 18        | 4
242    | 0.1068   | 7    | 13   | 1     | 2    | 6    | 18        | 4
65     | 0.1049   | 9    | 13   | 1     | 4    | 7    | 22        | 6
402    | 0.1017   | 4    | 11   | 2     | 2    | 12   | 14        | 2
229    | 0.1005   | 6    | 12   | 1     | 3    | 8    | 16        | 4
105    | 0.0995   | 3    | 9    | 2     | 4    | 12   | 12        | 2
2      | 0.0971   | 8    | 11   | 2     | 3    | 6    | 20        | 6
443    | 0.0964   | 6    | 15   | 2     | 4    | 5    | 20        | 4
352    | 0.0951   | 10   | 14   | 0     | 4    | 9    | 24        | 7
26     | 0.0941   | 8    | 12   | 1     | 3    | 7    | 18        | 5
6      | 0.0923   | 9    | 13   | 1     | 1    | 8    | 22        | 6
198    | 0.0919   | 8    | 14   | 2     | 5    | 6    | 24        | 7
383    | 0.0905   | 8    | 13   | 2     | 3    | 6    | 22        | 7
51     | 0.0904   | 7    | 14   | 2     | 1    | 4    | 20        | 4
359    | 0.0893   | 8    | 14   | 2     | 2    | 5    | 22        | 6
471    | 0.0892   | 4    | 13   | 2     | 5    | 11   | 16        | 3
89     | 0.0871   | 8    | 13   | 2     | 2    | 7    | 22        | 6
11     | 0.0836   | 7    | 12   | 2     | 3    | 7    | 20        | 6
297    | 0.0826   | 9    | 14   | 2     | 2    | 6    | 24        | 8
290    | 0.0820   | 8    | 14   | 2     | 2    | 4    | 22        | 6
83     | 0.0784   | 10   | 14   | 2     | 2    | 4    | 26        | 9
300    | 0.0748   | 8    | 15   | 2     | 4    | 5    | 24        | 6
143    | 0.0737   | 8    | 14   | 2     | 2    | 5    | 22        | 6
295    | 0.0737   | 8    | 14   | 2     | 2    | 5    | 22        | 6
151    | 0.0736   | 4    | 13   | 2     | 5    | 11   | 16        | 3
28     | 0.0731   | 5    | 11   | 2     | 4    | 9    | 16        | 4
